How do I get college money?	Go to your school's financial aid department. They will help you determining what aid you are qualified for. If your parents are not paying anything, see if they can treat you as not depending on your parents and not consider their income against your eligibility for aids. Also do grants and scholarship search online.	1	4
How do I get college money?	you can get the resources you need for college by one of two ways one: start to sell some of your things or two: ask for help from the students aid department of your school.	1	4
How do I get college money?	Don't said that your parents are evil, at least at the time when you will convince  them. Try to convince your parents, explain them that you want to study that and how it will good for you as well as them. Try to maintain good relationship with them at lest from your side.	1	3
How do I get college money?	you could get a job or maybe start asking for your birthday some money instead of things	1	4
How do I get college money?	Work!	1	4
How do I get college money?	become a stripper. . P.S. - if your parents were evil, they would've killed you	0	2
How do I get college money?	get a guaranteed student loan	1	3
How about a bumper sticker thats says:?	I would buy one. It is what they think/say.	1	4
How about a bumper sticker thats says:?	Come on lucifer - Old friend - your spelling is terrible and even a wanna be redneck from hell - knows there is no such thing as a old school 454 revolver.  I see you have been snorting too much of that brim stone dust.  Come back when your not afraid of being around God's chosen.	0	1
How about a bumper sticker thats says:?	it'd be very interesting. Most people would probably disagree with you, but you have a creative imagination to say the least ;) It'd make a cool t-shirt!!!	1	4
How about a bumper sticker thats says:?	That is quite lame.	0	2
How about a bumper sticker thats says:?	I like it.  Do you have a marketing scheme?	1	3
How about a bumper sticker thats says:?	Yeah...  I wanna get a lot of beer and road trip with you!	0	1
How about a bumper sticker thats says:?	"Sounds good.  I could put it next to - or no, above - the ""Jesus, save me from your followers!"". Have a pleasant day."	1	3
How about a bumper sticker thats says:?	UMMM, no.	0	2
How about a bumper sticker thats says:?	"How about a positive image of God, like.........    "" Jesus loves and cares for you""."	1	4
How about a bumper sticker thats says:?	Ok then	0	1
How about a bumper sticker thats says:?	"What about a shirt with Mohamed's face on it?. . Then make a TV show that goes ""Survivor: Middle East"""	0	2
How about a bumper sticker thats says:?	Oh, really? I thought god had said we shouldn't kill people...but if you say it's right, then....what can I tell you?	0	1
How about a bumper sticker thats says:?	no	0	1
How about a bumper sticker thats says:?	i'd rock it.	1	3
How about a bumper sticker thats says:?	Are you confusing Christianity with Islam?	0	1
Why would a child's psychologist recommend hospitalization to develop social skills?	He needs in-patient help. If his parents can't help him (outpatient) then I think it's appropriate for him to be hospitalized so he can see what he's doing to his body. He's only 11 with anorexia, he needs this help.	1	4
