how can we get concentration onsomething?	For one thing, focus on what you want to achieve or what you are supposed to be doing at the moment. Eliminate all distractions.  Concentration is a discipline of the mind so it does take practice especially since we have so many distractions these days.  Try meditation to improve your concentration.	1	4
how can we get concentration onsomething?	just by concentration	0	2
how can we get concentration onsomething?	concentration	0	2
how can we get concentration onsomething?	Diffusion is when solutes go from a higher concentration to a lower concentration through a membrane. Osmosis, on the other hand, is when water diffuses through a semi-permeable membrane from a higher concentration to a lower concentration.	0	1
how can we get concentration onsomething?	Try blocking the distractions as much as possible.	1	3
how can we get concentration onsomething?	sorry.... i don't know the answer. . But if you are student, 'concentrate' on studies & don't ask childish questions.	0	1
how can we get concentration onsomething?	O = the concentration of salt in the ocean.. S = the concentration of salt in  sweet water. B = the concentration of salt in our blood.. O - B < S - B. That's why.	0	2
how can we get concentration onsomething?	active transport:. the movement of dissolved substances across a cell membrane that requires energy to move against the concentration gradient from a region of lower concentration to a region of higher concentration	0	1
how can we get concentration onsomething?	because it goes against the concentration gradient (goes from an area of low concentration to an area of high concentration). It is a common example of active transport.	0	2
how can we get concentration onsomething?	WATER IS NOT MOVED BY ACTIVE TRANSPORT!!! Water is moved by Osmosis (diffusion of water molecules through a selectively permeable membrance DOWN a concentration gradient). Active Tansport requires Adenosine Tri-Phosphate or simply ATP molecules. Energy is used to move particles FROM area where they are in LOW concentration to area where they are HIGH in concentration. AGAINST a concentration gradient. USUALLY through a Transport Protien! active transport is AGAINST the Concentration gradient!	0	1
how can we get concentration onsomething?	an osmolarity detector would detect the overall concentration of solution, although it's typically used for physiological salt concentrations (157 mM, etc.).	0	2
how can we get concentration onsomething?	high hormone concentration	0	2
how can we get concentration onsomething?	concentration = mole/volume	0	2
how can we get concentration onsomething?	It might be harder for concentration..you will  need to be extra patient....understanding!	1	3
how can we get concentration onsomething?	Heat causes particles to move from a place of greater concentration to a place of lesser concentration..            e.g. Glass of water sitting in the hot sun..                     The water will evapourate	1	3
how can we get concentration onsomething?	ADH does not directly affect potassium concentrations, rather aldosterone does that. ADH could affect potassium concentrations in the same way that it affects other constituents of urine, in that it regulates the amount of water in the urine. More ADH would lead to less water in the urine, giving you a higher concentration of potassium, as well as higher concentrations of everything else.	1	3
how can we get concentration onsomething?	because sea water has a salt concentration in it, and it is corrosive, similar to an acid but not as destructive. and saltwater will kill plant life harming the surrounding enviroment. they do but they also have salt water filters on the firboats to help bring the salt concentration down.	0	1
how can we get concentration onsomething?	just like and enjoy the work you do, concentration will come automatically	1	3
